Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
538573,-0.6138,-0.7549,-0.1660,32.2876,-17.5781,-64.3311,-104.2383,38.4082,-134.8132
538702,-0.5381,-0.8115,-0.1714,6.3477,-4.3945,-63.5986,-100.2118,32.6404,-130.6329
538831,-0.5049,-0.8853,-0.1675,-21.8506,9.8267,-23.5596,-101.0632,28.1689,-129.0179
538960,-0.4805,-0.8652,-0.2109,-11.1084,9.4604,5.4932,-103.3484,27.4768,-129.1498
539089,-0.4902,-0.8428,-0.2031,4.6997,-17.3340,6.4087,-103.5297,29.6136,-127.1613
539220,-0.4927,-0.8472,-0.1797,6.7749,-16.8457,-5.0659,-101.9202,30.0641,-124.3268
539349,-0.4839,-0.8535,-0.1655,-1.0376,-6.5918,-4.8218,-100.8380,29.6851,-122.0361
539478,-0.4707,-0.8550,-0.1787,-9.0942,3.2349,-3.2349,-102.1124,29.3500,-120.4706
539607,-0.4858,-0.8643,-0.1958,-5.5542,-1.4038,-1.4038,-102.8870,28.9709,-119.9542
539736,-0.4824,-0.8574,-0.1846,2.3193,-10.5591,3.1128,-102.7771,29.3115,-118.7622
539865,-0.4868,-0.8564,-0.1694,0.0000,-5.7983,-7.3853,-101.6290,29.6851,-116.8671
539996,-0.4712,-0.8516,-0.1660,-4.9438,1.8311,-13.0615,-100.8325,28.5205,-114.1919
540125,-0.4668,-0.8667,-0.1719,-5.9814,4.2114,-9.2163,-101.4807,27.2845,-113.8458
540254,-0.4663,-0.8838,-0.1860,-2.6245,0.3052,1.7090,-102.0190,26.8945,-113.6261
540383,-0.4741,-0.8735,-0.1826,2.0142,-5.6152,4.9438,-101.6235,28.0536,-112.2748
540512,-0.4736,-0.8584,-0.1704,0.9766,-3.2959,1.5259,-101.2610,28.4546,-111.4618
540641,-0.4546,-0.8462,-0.1694,-0.2441,0.0000,-1.7700,-101.1566,28.4875,-110.9290
540772,-0.4507,-0.9038,-0.2549,-21.9727,-42.2974,-2.8687,-101.1292,27.1307,-108.5504
540901,-0.4707,-0.8589,-0.1440,-18.6768,-44.7998,10.4980,-100.9644,28.7073,-102.9089
541030,-0.4595,-0.8516,-0.1387,-19.1650,-26.9775,-14.0991,-100.8929,29.2181,-98.6462
541159,-0.4424,-0.9058,-0.1689,-8.9111,-9.8267,-28.5645,-101.0907,27.1362,-95.5591
541288,-0.3911,-0.9243,-0.1758,-5.3101,-9.9487,-9.2163,-101.2555,22.5439,-91.7139
541417,-0.3569,-0.9058,-0.1816,-8.8501,-24.0479,2.5024,-101.3159,22.6703,-89.6704
541572,-0.4189,-0.8701,-0.1367,-9.5825,-47.2412,11.5967,-100.0800,24.6643,-80.1782
541701,-0.4785,-0.8994,-0.1025,-6.8970,7.2632,67.3828,-100.1019,27.2791,-77.4756
541830,-0.2070,-0.8320,-0.1357,-9.9487,-8.6670,-35.0952,-101.0413,30.2673,-77.9645
541959,-0.2017,-0.9258,0.0103,-8.7280,-65.9180,62.5000,-100.8820,23.0273,-73.1744
542088,-0.4702,-0.7568,-0.1362,-5.9204,-37.0483,-0.8545,-97.9486,26.1035,-61.2433
542217,-0.4766,-0.9312,-0.1670,-23.0103,-33.4473,-34.1187,-98.1519,23.5876,-56.5796
542348,-0.3237,-0.9287,-0.1274,-18.1274,-32.6538,-27.8931,-98.7012,21.2146,-52.3553
542477,-0.2539,-0.9102,-0.1738,0.9155,-34.3628,-35.7056,-97.6959,16.3531,-44.4562
542606,-0.2134,-0.9653,-0.1294,8.6670,-24.4141,-74.0967,-95.9271,9.7998,-40.2045
542735,-0.1055,-0.9990,-0.0918,2.9297,-13.4277,-29.7241,-95.3778,5.6799,-37.9358
542864,-0.1128,-0.9243,-0.0493,-19.4702,-2.4414,22.8882,-93.4277,4.7791,-36.1945
542993,-0.1440,-1.0161,-0.0698,-23.5596,-2.5024,47.1191,-95.7568,8.6298,-36.0187
543124,-0.2207,-1.0303,-0.1177,-17.7002,0.0000,52.5513,-97.7234,13.6176,-36.4471
543253,-0.4175,-0.9131,-0.0937,-0.1831,-49.3774,78.3691,-98.2892,17.8967,-36.7438
543382,-0.5249,-0.8730,-0.1270,-33.9966,-87.7075,69.6411,-94.3835,32.0911,-26.2518
543511,-0.6216,-0.8521,-0.2241,-64.5142,-67.9321,29.6631,-95.2075,38.2544,-16.7761
543640,-0.5352,-0.7729,-0.2148,-75.7446,-55.2368,3.4790,-97.6959,40.3033,-9.3549
543769,-0.5601,-0.7969,-0.2788,-110.0464,-51.5747,-15.0757,-107.3859,39.3311,5.4602
543898,-0.5605,-0.7676,-0.2461,-89.7217,-57.1899,-38.4521,-112.5220,38.1335,13.0298
544029,-0.5527,-0.7622,-0.2192,-66.1011,-61.5845,-77.9419,-113.8458,34.9915,22.8131
544158,-0.4824,-0.8398,-0.0771,30.3345,-31.0669,-51.9409,-113.1207,28.8776,32.4207
544287,-0.4575,-0.9888,-0.1792,42.4194,-24.2920,1.8311,-104.0076,23.1647,42.4127
544416,-0.4624,-0.9653,-0.1729,7.6904,-3.9062,28.0762,-101.3434,25.4333,42.9675
544545,-0.4629,-0.7988,-0.1504,9.5825,8.6670,26.0620,-101.2115,27.7844,41.6437
544674,-0.4575,-0.8276,-0.1152,8.5449,12.8784,-14.8926,-99.6185,29.7070,38.5730
544805,-0.4302,-0.8901,-0.1274,5.4321,24.7192,-45.8374,-99.6790,26.0211,36.7767
544934,-0.3813,-0.9438,-0.1484,7.4463,28.8696,-52.4902,-99.7888,20.5609,34.5685
545063,-0.2803,-0.9526,-0.1416,15.9912,18.6157,1.2817,-98.3661,15.1886,30.1410
545192,-0.2744,-0.9546,-0.1318,9.5825,16.5405,15.6250,-97.6190,16.2268,28.0865
545321,-0.2563,-0.9780,-0.0879,6.9580,20.0195,1.8311,-97.6245,17.0837,25.8508
545450,-0.2314,-0.9248,-0.1113,6.9580,19.8364,-3.0518,-96.5753,14.3756,23.8843
545581,-0.2437,-0.9995,-0.1230,2.4414,15.1367,19.8364,-96.1249,13.6121,19.7644
545710,-0.2744,-1.0049,-0.1279,-10.6201,20.0195,25.3906,-97.3389,15.8807,17.5177
545839,-0.2368,-0.9863,-0.0566,-5.7373,20.6909,8.6060,-98.9758,17.1936,14.9414
545968,-0.2095,-0.9321,-0.0864,18.6768,1.2207,-44.9219,-96.3171,12.4091,13.1836
546097,-0.1592,-0.9702,-0.0825,8.3008,-1.7700,-31.8604,-94.8450,8.8220,13.5626
546226,-0.1313,-1.0186,-0.0693,-2.5024,-0.1831,-14.4653,-94.9274,7.1741,13.6560
546355,-0.1372,-0.9810,-0.1089,-4.4556,0.7324,-3.1128,-95.7953,6.8555,13.2550
546486,-0.1201,-1.0015,-0.1045,-3.0518,-6.7749,0.0610,-96.8829,6.8939,13.2056
546615,-0.1226,-1.0000,-0.1387,-5.6152,-13.6108,13.3057,-97.1741,7.8113,14.0790
546744,-0.2222,-0.9551,-0.1572,-1.0376,-20.2637,40.3442,-97.7783,9.8987,15.4687
546873,-0.2734,-0.9434,-0.1533,7.1411,-16.4795,25.1465,-97.3114,17.0453,18.2593
547002,-0.2993,-0.9536,-0.1436,4.5776,-11.5356,-1.1597,-96.3940,18.0780,19.4897
547131,-0.2583,-0.9609,-0.1255,-7.8125,-7.7515,-18.6157,-96.4050,16.8860,20.5170
547262,-0.2393,-0.9385,-0.1250,-4.8218,-11.2915,-13.1226,-97.9486,13.7769,22.5824
547391,-0.2476,-0.9414,-0.1284,6.2866,-10.1318,-1.2207,-97.5201,13.2825,23.7524
547520,-0.2598,-0.9692,-0.1294,8.9111,-7.2632,9.8267,-96.4819,13.9911,24.5050
547649,-0.2705,-0.9551,-0.1216,-12.5732,-6.5918,12.9395,-96.1029,15.3754,24.9939
547778,-0.2700,-0.9214,-0.1196,-7.3242,-5.8594,1.1597,-97.8552,17.5287,25.9552
547907,-0.2827,-0.9365,-0.1260,4.3335,-3.9062,-13.6719,-97.7014,16.7761,26.5375
548038,-0.2681,-0.9912,-0.1318,5.3711,-0.9766,-15.0757,-96.9873,15.2490,26.9330
548167,-0.2578,-0.9561,-0.1284,-7.2021,-5.2490,6.4697,-97.5256,14.6832,27.4329
548296,-0.2642,-0.9268,-0.1226,0.0610,-6.4087,12.0239,-97.7673,15.7874,27.8888
548425,-0.2798,-0.9365,-0.1201,6.2866,-4.1504,5.3711,-97.2345,16.7322,28.2843
548554,-0.2715,-0.9678,-0.1235,-5.1270,1.8311,-10.4980,-96.8774,15.6775,28.4052
548683,-0.2573,-0.9502,-0.1230,-6.2866,-1.0376,-5.6152,-97.5531,14.8975,28.4271
548812,-0.2607,-0.9414,-0.1270,2.6245,-3.6621,5.3101,-97.6465,14.9414,28.6853
548943,-0.2837,-0.9673,-0.1201,-1.0376,-2.5024,0.9766,-96.9214,15.7599,29.0204
549072,-0.2739,-0.9639,-0.1182,-12.7563,-2.0142,-10.3760,-97.1466,15.7214,29.5862
549201,-0.2612,-0.9443,-0.1240,-7.3242,-0.6714,-6.6528,-98.1903,14.8920,29.8059
549330,-0.2783,-0.9663,-0.1357,7.3853,-1.0986,2.2583,-98.0969,14.7162,29.8883
549459,-0.2739,-0.9590,-0.1279,-1.8921,-11.1084,9.8267,-96.4490,16.5948,30.9595
549588,-0.2764,-0.9355,-0.1133,-5.9204,-5.9204,3.2349,-96.7566,17.2760,31.8274
549719,-0.2808,-0.9326,-0.1089,-1.3428,2.0752,-3.2959,-97.0862,17.2211,32.0142
549848,-0.2637,-0.9775,-0.1313,-4.7607,-0.4272,-18.6157,-97.6135,14.3701,31.9043
549977,-0.2642,-0.9727,-0.1396,0.3052,-3.2349,-0.5493,-97.7618,13.4198,32.2614
550106,-0.2749,-0.9619,-0.1343,4.7607,-5.1270,18.0664,-97.3993,14.5020,32.5635
550235,-0.2671,-0.9526,-0.1133,-0.0610,-6.1646,18.3105,-97.0477,16.5894,32.8931
550364,-0.2788,-0.9321,-0.1191,-2.5024,-2.8076,-11.4746,-97.7069,16.7596,33.7225
550495,-0.2832,-0.9355,-0.1260,2.9297,-5.1270,-9.0942,-97.4872,15.7214,34.2444
550624,-0.2686,-0.9712,-0.1226,3.4790,-9.5825,-3.4790,-96.9159,15.2765,35.0848
550753,-0.2695,-0.9595,-0.1162,-5.1270,-0.4883,-1.7090,-96.7181,15.1556,36.3647
550881,-0.2651,-0.9556,-0.1172,-9.6436,1.9531,2.2583,-97.5421,15.2051,36.2054
551011,-0.2666,-0.9551,-0.1265,-5.1880,-2.8687,8.9111,-98.3221,15.7764,36.1285
551140,-0.2881,-0.9517,-0.1362,7.6294,-9.6436,-4.0283,-98.2013,16.7542,36.5460
551269,-0.2852,-0.9561,-0.1255,4.4556,-6.5918,-9.1553,-96.4490,16.3916,38.4137
551400,-0.2705,-0.9551,-0.1133,-2.3804,-3.1738,-10.5591,-96.2238,15.4358,39.0619
551529,-0.2520,-0.9595,-0.1230,-9.2773,-1.6479,-9.7656,-96.7786,14.4360,39.3970
551658,-0.2617,-0.9570,-0.1328,-1.2207,-7.9346,16.8457,-97.9871,15.1172,40.2429
551786,-0.2783,-0.9541,-0.1333,3.1128,-8.8501,15.9302,-97.6740,17.0013,40.8746
551916,-0.2910,-0.9478,-0.1211,3.6621,-5.6763,-3.2349,-97.1356,17.6770,41.5503
552045,-0.2666,-0.9561,-0.1211,-5.0659,-1.0986,-16.7236,-96.8719,14.5734,42.4292
552176,-0.2500,-0.9683,-0.1265,-5.7983,-3.4790,1.4648,-97.4103,13.8812,42.7533
552305,-0.2617,-0.9668,-0.1309,-0.9766,-7.0801,16.5405,-97.6300,14.9744,43.1653
552434,-0.2925,-0.9399,-0.1235,0.4883,-5.4321,1.0376,-97.4487,16.6827,43.7311
552563,-0.2793,-0.9463,-0.1201,0.4272,-3.6011,-10.5591,-97.0477,17.0398,44.8462
552692,-0.2661,-0.9629,-0.1206,-3.4790,-4.0894,-13.7329,-97.0093,15.8203,45.3845
552821,-0.2651,-0.9507,-0.1230,-7.2632,-4.2725,-7.0801,-97.4158,14.7656,45.9833
552952,-0.2705,-0.9385,-0.1284,5.4932,-5.9814,13.6108,-97.6575,15.6885,46.7413
553081,-0.2798,-0.9512,-0.1265,6.1035,-7.1411,9.3384,-96.8555,17.0288,47.2852
553210,-0.2886,-0.9668,-0.1196,-2.7466,-2.3193,-6.5308,-96.5039,17.2540,47.8070
553339,-0.2617,-0.9487,-0.1255,-3.6621,-1.8311,-13.8550,-97.0807,16.0400,47.9498
553468,-0.2642,-0.9551,-0.1304,2.2583,-8.6670,5.6152,-97.5861,14.0076,48.6749
553597,-0.2764,-0.9712,-0.1309,1.5869,-9.5825,20.5078,-97.1136,15.5402,49.5099
553726,-0.2798,-0.9302,-0.1172,-4.7607,-2.4414,11.7798,-97.1576,17.4298,49.9438
553857,-0.2798,-0.9253,-0.1221,0.6104,-4.0283,-17.3340,-97.9486,15.9961,50.3174
553986,-0.2729,-0.9536,-0.1245,6.5308,-9.7046,-2.5635,-97.3059,15.0128,51.1633
554115,-0.2783,-0.9648,-0.1230,1.5869,-11.1694,8.9722,-96.5533,15.5621,52.2400
554244,-0.2793,-0.9531,-0.1187,-7.9346,-1.0986,-2.1973,-97.3389,16.7596,53.4155
554373,-0.2759,-0.9512,-0.1250,-2.9907,-1.7090,-8.6060,-97.8497,16.1719,53.5803
554502,-0.2788,-0.9546,-0.1289,1.0376,-6.6528,-6.5918,-97.7838,15.4083,54.0857
554633,-0.2720,-0.9595,-0.1260,-1.0986,-10.1318,6.2866,-97.3718,15.3534,55.0085
554762,-0.2666,-0.9429,-0.1187,-4.5776,-8.9111,0.7935,-97.1027,16.5454,56.9696
554891,-0.2744,-0.9341,-0.1152,-2.1973,-8.3008,-4.4556,-97.2400,16.4026,57.8760
555020,-0.2969,-0.9653,-0.1372,0.4272,-7.6904,-3.1128,-97.0477,16.0730,58.7659
555149,-0.2446,-0.9683,-0.1255,-6.5918,-10.1929,-12.1460,-97.2400,15.5182,60.6006
555278,-0.1694,-0.9712,-0.1035,11.4746,-7.9956,-39.5508,-96.9434,13.3759,61.9080
555409,-0.0854,-1.0088,-0.0679,20.9351,-0.9155,-82.7026,-95.2295,6.9104,63.2977
555538,0.1558,-0.9492,0.0112,27.7710,-10.8643,-109.6191,-85.7813,-11.6125,63.3417
555667,0.3330,-0.8789,0.0020,-41.1987,-28.4424,-77.0264,-87.3138,-20.8575,64.9622
555796,0.3940,-0.8843,-0.0596,-52.6123,-13.1836,-23.9868,-93.6035,-25.9552,67.7197
555925,0.2759,-0.9575,-0.2227,-33.9966,1.2817,97.0459,-97.2070,-22.4396,67.1869
556054,0.1279,-0.9849,-0.2251,-49.3164,-27.9541,91.9189,-103.6395,-4.0924,64.7864
556183,-0.0620,-1.0098,-0.2295,11.1694,-45.1660,99.6094,-104.9579,5.6305,66.0498
556314,-0.2173,-0.9785,-0.1104,50.1099,-53.2227,83.0078,-100.3711,15.2216,69.2523
556443,-0.2388,-1.0234,0.0493,44.2505,-6.4697,-54.6265,-92.4225,14.1284,76.6077
556572,-0.1143,-0.9189,0.0020,46.7529,21.2402,-69.2749,-87.2095,8.1189,75.2289
556701,0.0049,-0.9370,0.0059,-21.1182,-5.0049,-100.4639,-87.0227,-0.5273,74.2126
556830,0.1934,-0.9844,-0.0635,-39.3677,-0.4883,-6.1646,-90.8899,-10.8875,75.7562
556959,0.1660,-0.9541,-0.1670,-30.7617,-2.8687,52.2461,-98.0859,-13.2990,76.3220
557090,0.1089,-0.9844,-0.1904,-37.1704,-14.2212,98.3276,-101.7664,-5.1361,75.8551
557219,-0.1733,-0.9980,-0.1777,12.2070,-34.3628,105.6519,-102.4640,5.1746,76.3000
557348,-0.2231,-0.9717,-0.0850,15.5029,-18.9209,-5.4321,-95.0812,16.8420,81.9855
557477,-0.1943,-1.0313,0.0630,56.1523,6.7139,-66.7114,-91.6699,11.6620,83.1720
557606,-0.0488,-0.9292,-0.0078,46.5698,19.7754,-102.1729,-85.8142,3.2849,80.7166
557735,0.2778,-0.9663,-0.0200,-52.4902,-21.6675,-101.0742,-91.0602,-18.6932,80.9473
557866,0.2847,-0.9463,-0.0757,-42.7856,9.0332,30.0293,-96.2073,-20.8630,81.5186
557995,0.1948,-0.9741,-0.1538,-19.9585,12.6953,97.1680,-97.6849,-13.2220,79.0906
558124,-0.0986,-1.0269,-0.1582,16.1743,-30.5176,107.5439,-100.3162,-2.6093,78.0304
558253,-0.1729,-0.9678,-0.1440,40.2222,-28.9917,54.4434,-96.5588,16.0950,80.3375
558382,-0.1855,-0.9839,-0.0581,12.8174,-7.2632,-38.8184,-94.1309,15.4083,82.1613
558511,0.0337,-0.9341,0.0200,62.5610,17.5781,-91.3696,-90.2966,7.4707,82.3096
558642,0.2256,-0.9507,0.0259,-36.3159,-10.1318,-125.0000,-86.7206,-15.1666,78.7885
558771,0.3154,-0.9282,-0.0371,-58.4106,-11.1084,-69.1528,-92.5214,-24.3292,80.3320
558910,0.3335,-0.9390,-0.0884,-32.1045,14.3433,59.9976,-96.7786,-22.4231,79.7717
559039,0.0586,-1.0039,-0.1689,-26.8555,-7.5684,122.1924,-99.6021,-0.6702,74.5587
559168,-0.1270,-1.0396,-0.1377,16.7236,-26.0010,118.6523,-99.8438,10.9094,74.5532
559297,-0.2305,-0.9478,-0.1245,30.1514,-20.8740,34.7290,-96.2952,18.0670,76.1517
559426,-0.1333,-1.0205,0.0664,68.1152,30.9448,-86.4258,-90.3680,7.3279,76.6132
559557,0.0308,-0.9355,0.0063,24.1089,21.2402,-124.0845,-85.1056,-2.5214,72.9932
559686,0.2144,-0.9521,0.0049,-40.8936,-3.2959,-124.2676,-86.8085,-14.1888,71.7517
559815,0.3374,-0.9399,-0.0767,-32.9590,26.1841,67.3218,-92.7521,-24.0106,72.8339
559944,0.2236,-0.9751,-0.1904,-17.9443,10.9863,123.4131,-97.4158,-12.5409,68.0603
560073,0.0522,-1.0146,-0.1724,-24.2920,-6.8359,112.6709,-99.8053,-1.2799,66.3354
560202,-0.1860,-0.9429,-0.1104,26.6113,-22.9492,107.2388,-99.5416,9.4702,66.2421
560333,-0.2178,-1.0112,-0.0156,25.4517,-1.8921,-68.5425,-93.2465,13.4308,68.4668
560462,-0.0845,-1.0220,0.0537,69.3970,35.3394,-98.8159,-88.3521,4.8944,66.8628
560591,0.0620,-0.9463,0.0190,4.6387,9.0332,-132.0190,-84.5728,-6.4600,63.6383
560720,0.2754,-0.9170,-0.0610,-64.3921,-4.1504,-25.9399,-87.7368,-18.7152,63.1110
560849,0.3125,-0.9478,-0.0898,-18.3105,23.6206,95.0317,-97.4652,-21.2256,62.5946
560978,0.1899,-0.9824,-0.1953,-19.4092,11.0474,137.3291,-97.5092,-9.1132,58.9746
561109,-0.1870,-1.0215,-0.1377,-18.7378,-15.0757,120.4834,-99.7778,3.1311,57.7002
561238,-0.2271,-0.9556,-0.1108,16.5405,-14.9536,-5.7983,-95.6195,17.4738,60.2325
561367,-0.1768,-1.0313,0.0288,35.2783,5.0659,-82.8247,-93.5486,11.8433,61.3586
561496,-0.0581,-0.9751,0.0259,73.9746,37.1704,-106.7505,-87.2040,2.3676,59.0955
561625,0.2915,-0.9321,-0.0225,-59.2041,-12.2681,-102.4170,-88.7695,-21.0168,56.6785
561754,0.3379,-0.9448,-0.0610,-64.0869,4.0894,14.9536,-95.6525,-25.1422,57.8101
561885,0.2930,-0.9893,-0.1206,-14.7705,27.8320,105.4077,-97.9706,-18.1549,55.4041
562014,-0.0317,-1.0068,-0.1479,-4.7607,-20.8130,110.8398,-98.4760,-5.9821,52.1191
562143,-0.1689,-0.9819,-0.1328,42.7856,-31.4941,65.1245,-97.3773,14.4141,52.9706
562272,-0.1948,-0.9712,-0.0713,18.1885,-13.3667,-40.7715,-93.9111,14.7766,55.1129
562401,0.0659,-0.9658,0.0166,39.7339,10.2539,-104.0649,-91.7688,6.4764,55.9314
562530,0.2500,-0.9248,0.0376,-28.6865,-8.1177,-126.2817,-85.4187,-17.0947,52.2455
562659,0.3867,-0.9014,-0.0308,-61.8286,-13.0615,-70.4346,-90.6702,-26.4001,53.5474
562790,0.3516,-0.9438,-0.0679,-46.0205,11.6577,54.0771,-96.4160,-26.2518,53.8385
562919,0.1250,-0.9971,-0.1743,-35.0952,-1.5259,122.8027,-99.5032,-4.4495,48.1586
563048,-0.0894,-1.0234,-0.1592,1.8311,-23.1934,111.2671,-101.4368,6.6302,47.4829
563177,-0.1787,-0.9521,-0.1514,39.2456,-22.9492,57.0068,-98.3881,15.4358,48.8452
563306,-0.1113,-1.0474,0.0664,63.9038,16.7236,-95.2148,-95.0757,15.8533,50.7623
563435,0.0537,-0.9263,0.0029,29.6631,12.8174,-131.2866,-85.3857,-2.4554,48.8397
563566,0.2227,-0.9531,0.0342,-37.9639,-9.6436,-129.6387,-86.5063,-15.1941,47.9718
563695,0.3467,-0.9297,-0.0708,-62.0117,-9.0942,-69.6411,-92.2632,-25.0488,49.3835
563824,0.2393,-0.9727,-0.1870,-12.6343,11.4136,123.4131,-96.8994,-14.5514,45.2747
563953,0.0791,-1.0156,-0.1523,-33.9966,-7.3242,117.4316,-99.4537,-3.0322,43.5608
564082,-0.0913,-1.0278,-0.1348,13.7329,-25.6958,107.5439,-100.7007,7.8607,43.4729
564211,-0.1587,-1.0044,-0.0259,24.8413,-6.4697,-62.7441,-97.1082,15.3644,44.9670
564342,-0.0625,-1.0298,0.0630,69.0918,27.1606,-100.2197,-89.5660,5.4053,46.0437
564491,0.0435,-0.9287,0.0181,9.2773,11.1084,-130.4321,-84.9243,-5.6360,43.1049
564620,0.2671,-0.9492,-0.0542,-59.9976,-6.5918,-32.1045,-93.4607,-25.0708,44.0771
564749,0.3027,-0.9702,-0.0811,-22.6440,18.9209,87.1582,-97.1960,-21.0553,42.7808
564878,0.1909,-0.9766,-0.2085,-24.1089,8.8501,123.5962,-97.7234,-10.1733,39.6167
565007,-0.1680,-1.0249,-0.1392,31.7993,-27.5269,96.1304,-100.3217,0.8295,38.4686
565138,-0.2046,-0.9546,-0.1138,22.1558,-16.9678,6.7139,-95.9930,16.4355,40.7648
565267,-0.1724,-1.0259,0.0200,32.0435,1.4648,-76.4771,-93.7903,12.2003,42.1985
565396,0.1362,-0.9355,0.0151,70.0073,33.9966,-106.5674,-88.0939,2.9443,40.5560
565525,0.3052,-0.9346,-0.0229,-55.1147,-12.3901,-108.7646,-88.6542,-20.9619,38.1116
565654,0.3501,-0.9229,-0.0532,-59.9365,6.4697,7.9956,-95.0867,-26.3617,39.1168
565783,0.3267,-0.9595,-0.1201,-15.6860,25.7568,109.2529,-97.4817,-19.9457,36.7108
565912,-0.0430,-1.0298,-0.1519,-7.2632,-16.7847,110.9009,-100.3766,3.0267,32.7448
566043,-0.1465,-0.9790,-0.1396,39.2456,-22.1558,78.8574,-98.2782,12.6562,33.4479
566172,-0.2065,-0.9697,-0.0850,18.8599,-7.2021,-12.2070,-95.1031,15.4248,34.7168
566301,-0.0176,-0.9487,0.0020,48.7061,30.5176,-117.1265,-92.3401,9.8602,35.1892
566430,0.1660,-0.9517,0.0332,-29.9683,0.8545,-133.6670,-86.0614,-11.8213,30.0916
566559,0.2974,-0.9395,-0.0327,-61.2183,-8.7280,-93.9941,-91.0712,-23.1592,30.4651
566688,0.2568,-0.9785,-0.1562,-44.2505,19.5313,50.1709,-96.6028,-24.6973,30.3662
566819,0.0952,-1.0015,-0.1792,-28.0762,-5.1270,107.9712,-99.1351,-4.8505,24.6588
566948,-0.0649,-1.0264,-0.1372,12.3291,-20.8130,100.5859,-100.3711,5.1361,24.3567
567077,-0.1318,-0.9575,-0.1382,36.6821,-14.0381,42.9077,-97.0862,12.8979,25.2686
567206,-0.0396,-1.0537,0.0649,70.4956,27.4658,-104.0039,-94.2242,12.1838,26.2299
567335,0.0850,-0.9331,0.0176,8.1177,5.8594,-136.7798,-84.7046,-7.6959,22.8351
567464,0.2974,-0.9170,0.0093,-48.7061,-16.2354,-117.8589,-87.2589,-20.3632,22.6208
567595,0.3569,-0.9424,-0.0820,-67.0776,-0.5493,-13.7329,-93.8123,-28.0701,24.1589
567724,0.2329,-0.9722,-0.2080,-17.5781,8.4839,133.8501,-97.1796,-11.3324,18.4790
567853,0.0195,-1.0229,-0.1631,-23.2544,-14.4043,111.4502,-99.5526,0.3571,17.2321
567982,-0.1626,-1.0308,-0.1445,24.7192,-25.6958,83.2520,-99.7229,10.0140,17.8912
568111,-0.1353,-1.0391,0.0181,44.0674,3.9673,-74.1577,-93.7024,11.0358,20.5389
568240,-0.0312,-0.9814,0.0381,65.5518,30.8838,-105.6519,-87.6105,2.0709,19.0558
568371,0.1387,-0.9321,0.0259,-21.9116,0.0000,-128.5400,-85.0397,-9.5471,16.7432
568500,0.3452,-0.9272,-0.0625,-57.7393,6.6528,20.5078,-89.5551,-20.9290,17.1112
568629,0.2896,-0.9507,-0.1304,-6.9580,30.2734,110.7788,-98.2288,-19.0613,15.7104
568758,0.1343,-0.9805,-0.1963,-20.6299,-1.0376,124.3896,-98.2452,-7.1741,12.6508
568887,-0.1587,-0.9814,-0.1455,-1.2207,-19.5313,109.4360,-99.9261,3.9276,11.9421
569016,-0.1812,-0.9893,-0.0747,15.3809,-0.7935,-29.1138,-94.9384,14.9689,13.8428
569145,-0.1079,-1.0586,0.0732,63.7207,17.8833,-96.6797,-91.9501,8.0200,14.1174
569276,0.0303,-0.9165,-0.0054,42.1753,24.1699,-124.6948,-85.3363,-2.5818,11.2390
569405,0.3428,-0.9219,-0.0308,-65.7959,-10.1318,-73.9136,-91.5161,-25.1532,10.7721
569534,0.3652,-0.9341,-0.0684,-34.4238,13.0005,60.9131,-97.0752,-25.1422,10.7831
569663,0.2104,-0.9810,-0.1665,-9.7656,11.8408,123.4131,-97.2894,-15.9247,7.3608
569792,-0.0762,-1.0215,-0.1270,17.3950,-20.0195,107.6050,-99.0967,-4.1913,5.5811
569921,-0.1558,-0.9570,-0.1309,34.4238,-13.1226,30.3955,-96.6852,14.2822,6.0040
570052,-0.1582,-1.0352,-0.0166,27.4658,-3.6011,-74.8291,-93.9221,12.1893,7.0422
570181,0.0693,-0.9243,0.0098,72.0825,24.2920,-111.9385,-89.0002,2.8235,6.6852
570310,0.2700,-0.9097,0.0146,-49.9268,-12.8784,-118.6523,-86.9897,-21.0114,3.6530
570439,0.3213,-0.9199,-0.0532,-67.3828,-6.1646,-30.5786,-94.0265,-27.6910,5.2130
570568,0.3413,-0.9600,-0.0835,-20.5688,18.0054,88.8672,-97.3553,-22.2089,3.4387
570697,0.0522,-1.0137,-0.1558,-25.7568,-15.1367,102.7222,-97.5146,-10.9918,0.3955
570828,-0.1245,-1.0176,-0.1411,34.7290,-22.1558,85.6934,-99.3713,8.5583,0.4889
570957,-0.1494,-0.9644,-0.1079,36.4990,-12.5122,0.0610,-95.0153,12.3541,1.9666
571086,0.0293,-0.9990,0.0522,42.9077,-4.5166,-85.1440,-91.4996,6.7841,3.2355
571215,0.2046,-0.9111,0.0283,-27.2217,-9.6436,-129.6387,-84.6057,-16.3971,0.9723
571344,0.3491,-0.8877,-0.0229,-64.9414,-18.1885,-78.9185,-90.4834,-26.2628,2.6587
571473,0.3672,-0.9214,-0.0488,-47.9126,10.0708,46.3867,-96.4545,-26.3617,3.0542
571604,0.1445,-1.0029,-0.1914,-41.6870,-11.4746,115.7227,-99.5361,-4.8505,-1.7358
571733,-0.0781,-1.0288,-0.1597,-2.4414,-28.1982,105.0415,-101.7828,5.6305,-1.3568
571862,-0.1865,-0.9634,-0.1597,41.8701,-27.4048,60.4858,-98.3221,13.7878,0.3296
