Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
1866053,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866181,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866311,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866440,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866569,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866697,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1866829,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7306,162.1692
1866957,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7306,162.1692
1867087,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7306,162.1692
1867216,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7306,162.1692
1867345,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1867473,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1867603,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1867734,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1867863,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1867992,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868121,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868250,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868379,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868508,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868639,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868768,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1868897,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869026,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869155,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869284,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869415,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1869544,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1869673,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869802,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1869931,-0.0127,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1870060,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870189,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870320,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870449,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870578,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1870707,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870836,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1870965,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871094,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871225,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871354,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871483,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871612,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1871741,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1871870,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872001,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872130,-0.0127,1.0020,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872259,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872388,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872517,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872646,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872775,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1872906,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873035,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873164,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873293,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873422,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873551,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873682,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873811,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1873940,-0.0122,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874069,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874198,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874327,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874456,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874587,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1874716,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874845,-0.0122,1.0020,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1874974,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875103,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875232,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875361,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875492,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875621,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875750,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1875879,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876008,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876137,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876268,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876397,-0.0122,1.0010,-0.0391,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876526,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876655,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876784,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1876913,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877042,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1877173,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1877302,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877431,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877560,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877689,-0.0127,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877818,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1877947,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1878078,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1878207,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1878336,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1878465,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1878594,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1878723,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1878854,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1878983,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1879112,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1879241,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1879370,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1879499,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1879628,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1879759,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1879888,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1880017,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1880146,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1880275,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1880404,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1880533,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1880674,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1880803,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1880932,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1881061,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1881190,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1881319,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1881450,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1881579,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1881708,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1881837,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1881966,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1882095,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1882224,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1882355,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1882484,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1882613,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1882742,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1882871,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1883000,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1883129,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883260,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883389,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883518,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883647,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883776,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1883905,-0.0122,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1884036,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1884165,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1884294,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1884423,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1884552,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1884681,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1884810,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1884941,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885070,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885199,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885328,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885457,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885586,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885715,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885846,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1885975,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1886104,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886233,-0.0122,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886362,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886491,-0.0122,1.0010,-0.0391,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886622,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886751,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1886880,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887009,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887138,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887267,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887396,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887527,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887656,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887785,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1887914,-0.0122,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888043,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888172,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888301,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888431,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888561,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888689,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888838,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1888967,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889097,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889227,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889355,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889484,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889613,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889742,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1889872,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890000,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890131,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890261,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890390,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890518,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890647,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890776,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1890907,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891036,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891166,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891295,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891423,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891552,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891682,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891812,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1891942,-0.0122,1.0015,-0.0366,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1892071,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1892200,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1892328,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1892458,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1892587,-0.0137,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1892718,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1892846,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1892976,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893104,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893234,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893363,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893494,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893623,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893752,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1893881,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1894010,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1894139,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1894268,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1894399,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1894528,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1894657,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1894786,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1894915,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895044,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895173,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895304,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895433,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895562,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895691,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895820,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1895949,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1896080,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1896209,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1896338,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1896467,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1896596,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1896725,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1896854,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1896985,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897114,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897243,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897372,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897501,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897630,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897759,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1897890,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898019,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898148,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898277,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898406,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898535,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898666,-0.0127,1.0020,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898795,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1898924,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899053,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899182,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899311,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899440,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899571,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899700,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899829,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1899958,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1900087,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1900216,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1900345,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1900476,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1900605,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1900734,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1900863,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1900992,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1901121,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
